id,gender,region,highest_qualification,city_score,age,studied_credits,disability,prelim_score,online_clicks
2045569,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,60,N,1.0,165
2154220,M,South East Region,Lower Than A Level,90-100%,35-55,90,N,74.2,469
649336,M,South West Region,A Level or Equivalent,40-50%,0-35,60,N,77.4,358
694723,F,London Region,A Level or Equivalent,30-40%,35-55,30,N,84.0,982
437971,M,Scotland,A Level or Equivalent,80-90%,0-35,30,N,96.0,736
592361,F,North Region,A Level or Equivalent,10-20,0-35,30,N,81.11111111111111,764
513881,F,Yorkshire Region,Lower Than A Level,40-50%,0-35,60,N,69.33333333333333,676
650684,M,South Region,A Level or Equivalent,10-20,0-35,90,N,92.14285714285714,795
533198,F,East Anglian Region,Lower Than A Level,60-70%,35-55,120,Y,63.666666666666664,1829
652788,M,South Region,Lower Than A Level,30-40%,0-35,60,N,89.66666666666667,3543
2523146,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,60,N,82.3,643
620826,F,East Anglian Region,Lower Than A Level,80-90%,35-55,30,Y,72.5,376
89850,F,South Region,HE Qualification,90-100%,0-35,120,N,66.4,1227
601074,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,90,N,82.5,533
645248,F,East Anglian Region,Lower Than A Level,60-70%,0-35,60,N,21.5,293
648058,M,East Midlands Region,Lower Than A Level,30-40%,0-35,60,N,46.0,157
591655,M,North Region,Lower Than A Level,70-80%,0-35,90,N,56.857142857142854,1444
647774,F,South East Region,Lower Than A Level,80-90%,0-35,120,N,100.0,31
591179,M,South Region,Lower Than A Level,60-70%,0-35,30,N,86.85714285714286,879
627067,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,60,N,76.16666666666667,3646
630451,F,East Midlands Region,A Level or Equivalent,90-100%,35-55,60,N,80.45454545454545,1066
614471,F,South East Region,Lower Than A Level,40-50%,0-35,120,N,71.11111111111111,1149
630896,M,North Region,A Level or Equivalent,40-50%,0-35,60,Y,98.88888888888889,2307
674691,F,South Region,HE Qualification,40-50%,0-35,60,N,86.25,6206
565653,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,90,N,77.4,2501
261160,F,Wales,Lower Than A Level,20-30%,35-55,150,N,64.4,514
1031884,M,East Midlands Region,A Level or Equivalent,80-90%,35-55,60,N,92.6875,2801
80717,F,South West Region,Lower Than A Level,60-70%,35-55,60,N,93.0,3699
686872,M,North Region,HE Qualification,,0-35,60,N,93.75,3438
648852,M,North Region,Lower Than A Level,10-20,35-55,60,N,25.5,898
693468,M,South East Region,A Level or Equivalent,30-40%,0-35,60,Y,42.5,57
510530,M,South East Region,A Level or Equivalent,60-70%,35-55,120,N,27.5,1213
591375,M,Scotland,A Level or Equivalent,80-90%,35-55,60,N,96.61538461538461,3050
391249,M,South Region,HE Qualification,90-100%,35-55,60,N,82.2,2648
529073,M,North Western Region,Lower Than A Level,60-70%,0-35,100,N,57.0,802
697042,M,North Western Region,Lower Than A Level,20-30%,0-35,180,N,74.25,1512
610032,F,London Region,A Level or Equivalent,0-10%,35-55,60,N,87.54545454545455,2333
116808,M,Scotland,HE Qualification,80-90%,55<=,60,N,95.41666666666667,12175
630770,F,Yorkshire Region,Lower Than A Level,80-90%,35-55,30,N,83.125,926
536647,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,30,N,91.66666666666667,420
2474849,F,Scotland,A Level or Equivalent,0-10%,35-55,60,N,35.0,142
1593730,M,Scotland,Post Graduate Qualification,70-80%,35-55,60,N,90.28571428571429,1790
641804,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,120,N,63.125,1701
149567,F,South Region,A Level or Equivalent,60-70%,0-35,60,N,76.0,485
447036,M,East Anglian Region,Lower Than A Level,80-90%,0-35,150,N,87.0,912
625566,M,Yorkshire Region,Lower Than A Level,40-50%,0-35,60,N,91.83333333333333,5385
691286,F,North Region,Lower Than A Level,10-20,0-35,60,N,100.0,20
688199,F,South Region,Lower Than A Level,70-80%,0-35,90,N,95.0,806
472284,M,Yorkshire Region,Lower Than A Level,50-60%,0-35,60,N,94.14285714285714,1253
699007,F,London Region,A Level or Equivalent,30-40%,0-35,120,N,84.8,3088
28897,M,South West Region,A Level or Equivalent,10-20,0-35,120,N,71.33333333333333,3367
685212,M,West Midlands Region,HE Qualification,30-40%,35-55,120,N,90.76190476190476,6705
542394,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,60,N,54.333333333333336,305
479853,F,London Region,A Level or Equivalent,0-10%,35-55,60,N,86.9090909090909,2718
532615,F,Wales,Lower Than A Level,50-60%,35-55,120,N,84.72727272727273,601
475556,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,30,N,50.0,67
576689,F,East Midlands Region,A Level or Equivalent,50-60%,35-55,60,N,65.8,1115
467606,F,South West Region,Lower Than A Level,50-60%,0-35,60,Y,95.0,553
504363,M,London Region,A Level or Equivalent,10-20,0-35,150,N,88.22222222222223,1888
345271,M,North Region,A Level or Equivalent,30-40%,35-55,60,N,90.0,9682
574446,M,South Region,Lower Than A Level,90-100%,0-35,120,N,92.66666666666667,4789
410357,F,South Region,Lower Than A Level,40-50%,0-35,60,N,93.81818181818181,1989
419228,M,East Anglian Region,Lower Than A Level,50-60%,0-35,300,N,73.0,203
573200,M,East Midlands Region,Lower Than A Level,50-60%,0-35,60,N,87.25,1503
470588,M,South East Region,HE Qualification,90-100%,35-55,60,N,79.33333333333333,842
388738,M,South Region,A Level or Equivalent,10-20,35-55,60,N,77.25,1744
596855,M,South West Region,Lower Than A Level,60-70%,0-35,60,N,85.0,325
689225,M,Scotland,A Level or Equivalent,70-80%,0-35,60,N,82.0,601
538251,F,North Region,No Formal quals,,0-35,60,N,92.21428571428571,1790
579105,F,South East Region,A Level or Equivalent,70-80%,0-35,90,N,87.28571428571429,3408
637414,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,60,N,82.0,1462
596171,M,North Region,HE Qualification,80-90%,0-35,70,N,92.9090909090909,494
688284,M,West Midlands Region,Lower Than A Level,90-100%,0-35,120,N,42.166666666666664,480
556369,M,South Region,HE Qualification,90-100%,0-35,60,N,43.5,413
610881,M,South West Region,A Level or Equivalent,50-60%,35-55,60,N,91.88888888888889,2120
515936,M,North Western Region,Lower Than A Level,0-10%,0-35,180,Y,27.0,362
579362,F,North Region,Lower Than A Level,50-60%,0-35,60,N,71.33333333333333,321
634383,M,North Region,A Level or Equivalent,,0-35,60,N,90.0,1405
642342,M,Wales,A Level or Equivalent,60-70%,0-35,60,N,91.5,4961
500585,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,240,Y,51.333333333333336,426
577922,M,South Region,A Level or Equivalent,90-100%,0-35,60,N,80.83333333333333,1996
597356,M,Scotland,Lower Than A Level,90-100%,0-35,70,N,57.0,819
604930,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,30,N,87.33333333333333,1012
590593,F,North Western Region,Lower Than A Level,10-20,35-55,60,N,90.2,2376
680410,M,North Western Region,A Level or Equivalent,0-10%,0-35,150,N,72.0,290
556404,M,South Region,A Level or Equivalent,90-100%,35-55,60,N,90.33333333333333,1410
541708,M,South West Region,A Level or Equivalent,70-80%,35-55,30,N,98.77777777777777,2879
973526,M,South Region,HE Qualification,90-100%,55<=,30,N,93.5,680
169400,F,Wales,HE Qualification,90-100%,0-35,120,N,89.8,1208
697578,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,60,N,59.8,2091
350398,F,East Anglian Region,HE Qualification,60-70%,35-55,60,N,71.0,710
253859,M,Scotland,A Level or Equivalent,90-100%,0-35,30,N,96.0,1588
155984,F,East Anglian Region,Lower Than A Level,70-80%,0-35,60,N,78.14285714285714,2645
535396,F,Ireland,Lower Than A Level,50-60%,35-55,60,N,71.6,252
608966,M,Wales,A Level or Equivalent,80-90%,0-35,60,N,86.58333333333333,3895
577096,F,North Western Region,A Level or Equivalent,30-40%,0-35,120,N,88.9090909090909,1672
630937,M,South West Region,A Level or Equivalent,60-70%,0-35,60,N,86.75,2384
2133234,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,30,N,75.0,351
634258,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,30,N,73.0,1005
481607,F,North Western Region,Lower Than A Level,0-10%,35-55,120,N,90.36363636363636,1871
1332514,M,Wales,A Level or Equivalent,90-100%,35-55,60,N,69.2,1516
627390,M,North Western Region,Lower Than A Level,30-40%,0-35,60,N,92.0,666
606562,F,South Region,HE Qualification,40-50%,0-35,120,N,91.36363636363636,2051
563718,M,West Midlands Region,Lower Than A Level,70-80%,0-35,60,N,41.333333333333336,434
386671,M,North Western Region,Lower Than A Level,30-40%,0-35,150,N,78.6,2261
565513,F,Wales,A Level or Equivalent,60-70%,0-35,120,N,93.27272727272727,1457
651764,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,90,N,97.88888888888889,2063
591159,M,South Region,Lower Than A Level,80-90%,0-35,60,Y,86.0,363
596846,M,South West Region,A Level or Equivalent,50-60%,0-35,90,N,76.0,2621
593022,M,North Western Region,A Level or Equivalent,80-90%,0-35,60,N,82.23809523809524,6940
23798,M,Wales,A Level or Equivalent,50-60%,0-35,60,N,93.9090909090909,590
674758,F,South Region,A Level or Equivalent,80-90%,0-35,60,N,28.5,46
634167,M,Wales,A Level or Equivalent,70-80%,0-35,60,N,91.6,1453
371168,M,North Western Region,A Level or Equivalent,30-40%,0-35,60,N,92.33333333333333,7110
602856,F,East Anglian Region,HE Qualification,50-60%,0-35,60,N,90.5,7250
555035,F,London Region,Lower Than A Level,0-10%,0-35,120,N,59.0,77
581320,M,Scotland,HE Qualification,0-10%,0-35,120,N,65.0,144
352364,F,South Region,A Level or Equivalent,,35-55,60,N,95.63636363636364,823
693111,M,Scotland,HE Qualification,50-60%,35-55,120,N,90.0,551
556292,F,South Region,Lower Than A Level,80-90%,0-35,120,N,88.36363636363636,1171
392281,F,North Region,A Level or Equivalent,10-20,0-35,120,N,76.18181818181819,891
630868,M,South West Region,A Level or Equivalent,20-30%,0-35,60,N,75.0,899
577645,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,60,N,89.0,2415
1526770,F,Ireland,Lower Than A Level,50-60%,35-55,90,N,88.8,1109
526912,F,London Region,HE Qualification,30-40%,0-35,60,N,71.2,1255
581652,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,30,Y,79.22222222222223,992
600856,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,60,Y,78.0,1441
588280,M,South East Region,A Level or Equivalent,50-60%,35-55,60,N,91.25,3349
687945,M,Scotland,A Level or Equivalent,10-20,0-35,60,N,86.5,3180
591198,F,West Midlands Region,Lower Than A Level,70-80%,35-55,30,N,83.5,549
606006,M,North Region,HE Qualification,0-10%,0-35,60,N,34.0,892
603423,M,North Region,A Level or Equivalent,0-10%,35-55,60,N,67.0,574
606501,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,120,N,,9
2678580,M,North Western Region,A Level or Equivalent,60-70%,0-35,60,N,71.0,347
654260,M,Ireland,A Level or Equivalent,,0-35,120,N,91.08333333333333,2585
516602,M,North Region,HE Qualification,80-90%,0-35,60,N,85.33333333333333,1316
620977,M,South West Region,A Level or Equivalent,80-90%,0-35,60,N,65.4,866
625330,M,Scotland,A Level or Equivalent,50-60%,35-55,60,N,86.88235294117646,5182
587793,F,North Western Region,Lower Than A Level,50-60%,0-35,90,N,95.5,2114
426624,F,West Midlands Region,Lower Than A Level,90-100%,0-35,60,N,87.2,1171
674584,M,North Region,A Level or Equivalent,,0-35,60,N,88.08333333333333,3102
648928,F,North Region,Lower Than A Level,80-90%,0-35,60,N,28.5,57
558066,F,South East Region,Lower Than A Level,20-30%,0-35,120,N,87.54545454545455,431
543384,M,North Western Region,Lower Than A Level,20-30%,0-35,60,N,86.08333333333333,3150
652801,F,Wales,Lower Than A Level,20-30%,35-55,60,Y,77.33333333333333,949
684833,F,London Region,HE Qualification,30-40%,0-35,120,N,91.4,1505
491874,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,60,N,87.5,738
572898,F,Wales,A Level or Equivalent,90-100%,0-35,120,N,88.2,639
581708,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,30,N,50.142857142857146,1465
2214722,F,Scotland,A Level or Equivalent,70-80%,35-55,30,N,92.16666666666667,410
605294,M,South Region,Lower Than A Level,40-50%,0-35,90,N,94.0,2561
184968,F,South East Region,Lower Than A Level,70-80%,0-35,120,N,76.0,443
642474,F,South Region,A Level or Equivalent,90-100%,35-55,60,N,94.28571428571429,10289
545493,M,Scotland,HE Qualification,90-100%,0-35,90,N,71.0,3259
632554,M,East Anglian Region,HE Qualification,90-100%,0-35,90,Y,84.8,3421
381927,F,North Western Region,A Level or Equivalent,40-50%,0-35,30,N,95.11111111111111,899
335471,F,South East Region,HE Qualification,40-50%,35-55,60,N,75.0,332
683406,F,South Region,HE Qualification,90-100%,0-35,30,N,72.4,1033
381917,F,East Anglian Region,A Level or Equivalent,10-20,0-35,60,N,83.9090909090909,2522
626145,F,East Anglian Region,Lower Than A Level,50-60%,35-55,30,N,89.33333333333333,917
2106955,F,South East Region,A Level or Equivalent,80-90%,35-55,60,N,83.25,6370
587884,M,South West Region,Lower Than A Level,60-70%,0-35,60,N,79.5,686
682031,F,North Western Region,A Level or Equivalent,0-10%,0-35,120,N,56.8,1983
535460,M,London Region,A Level or Equivalent,60-70%,0-35,90,N,68.0,1459
628869,M,South East Region,A Level or Equivalent,30-40%,0-35,30,N,93.125,515
609596,F,East Anglian Region,Lower Than A Level,60-70%,35-55,60,N,87.8,4281
332237,M,South Region,HE Qualification,90-100%,0-35,60,N,76.0,520
595553,M,North Region,HE Qualification,,35-55,90,N,91.0,4764
445136,F,South East Region,HE Qualification,70-80%,35-55,60,N,76.0,820
1901764,F,London Region,HE Qualification,30-40%,35-55,180,N,79.5,2024
593607,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,30,N,55.166666666666664,813
576251,M,Ireland,A Level or Equivalent,80-90%,35-55,75,N,93.625,3110
1981053,M,East Midlands Region,A Level or Equivalent,40-50%,35-55,120,Y,79.85714285714286,909
277812,F,South East Region,HE Qualification,90-100%,35-55,60,N,88.45454545454545,1343
689042,M,West Midlands Region,Lower Than A Level,40-50%,35-55,90,N,89.0,583
616742,F,East Anglian Region,Lower Than A Level,40-50%,35-55,30,Y,78.77777777777777,817
395715,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,120,N,94.0,815
578109,F,Scotland,A Level or Equivalent,10-20,0-35,60,N,87.36363636363636,593
583970,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,60,N,88.36363636363636,499
2351589,F,South East Region,HE Qualification,50-60%,35-55,30,N,95.71428571428571,1087
591403,M,East Anglian Region,A Level or Equivalent,0-10%,0-35,60,N,89.75,6816
263952,M,North Region,Lower Than A Level,,35-55,60,N,88.8,1444
572348,F,South West Region,A Level or Equivalent,70-80%,0-35,60,N,88.0,2756
2087100,M,South West Region,HE Qualification,40-50%,35-55,60,N,88.33333333333333,4237
37652,F,London Region,HE Qualification,20-30%,35-55,50,N,98.0,885
630073,M,Scotland,HE Qualification,0-10%,0-35,90,N,72.4,1393
627071,M,Wales,A Level or Equivalent,20-30%,35-55,60,Y,77.25,1036
478412,F,North Western Region,A Level or Equivalent,80-90%,35-55,60,N,66.6,2042
544745,M,South Region,A Level or Equivalent,30-40%,0-35,90,N,86.1,3423
637075,M,South West Region,A Level or Equivalent,30-40%,0-35,60,N,65.0,230
279117,M,West Midlands Region,HE Qualification,10-20,0-35,60,N,61.666666666666664,243
600623,M,South West Region,A Level or Equivalent,20-30%,0-35,90,N,95.0,1447
628964,M,London Region,A Level or Equivalent,30-40%,35-55,60,N,89.33333333333333,4588
569049,F,Scotland,A Level or Equivalent,30-40%,0-35,150,N,89.0,152
657327,M,Ireland,Lower Than A Level,50-60%,35-55,30,N,80.0,4
621414,M,North Region,Lower Than A Level,40-50%,35-55,60,N,44.333333333333336,2584
643309,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,120,N,85.0,709
2692577,M,South Region,Lower Than A Level,80-90%,0-35,70,N,73.0,985
2236738,M,Scotland,HE Qualification,30-40%,35-55,120,N,92.36363636363636,1093
634774,F,Scotland,Lower Than A Level,80-90%,35-55,60,N,70.25,1353
233087,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,90,Y,91.66666666666667,6891
2679386,F,South Region,A Level or Equivalent,10-20,35-55,30,N,90.33333333333333,855
397292,F,North Western Region,Lower Than A Level,0-10%,0-35,60,N,48.0,650
2111666,F,North Western Region,Lower Than A Level,0-10%,35-55,60,N,86.0,422
678231,M,South Region,A Level or Equivalent,60-70%,0-35,60,N,58.0,128
566009,M,London Region,A Level or Equivalent,30-40%,0-35,90,N,83.58333333333333,3889
70214,M,Wales,Lower Than A Level,70-80%,0-35,90,N,45.0,3509
513283,F,North Region,Lower Than A Level,10-20,35-55,60,N,75.0,746
686058,F,North Region,Lower Than A Level,,35-55,120,N,94.76923076923077,5856
532703,M,London Region,Lower Than A Level,20-30%,0-35,60,N,84.0,169
257110,F,South West Region,A Level or Equivalent,50-60%,0-35,115,N,17.0,31
587859,M,East Anglian Region,Lower Than A Level,50-60%,0-35,120,N,67.0,829
557792,M,South Region,Lower Than A Level,50-60%,0-35,60,N,61.0,472
2569163,F,Yorkshire Region,HE Qualification,40-50%,35-55,120,N,87.63636363636364,661
632074,M,Scotland,A Level or Equivalent,60-70%,0-35,60,N,88.28,6889
548504,M,North Western Region,A Level or Equivalent,30-40%,0-35,120,N,83.0,429
2588655,M,Scotland,Lower Than A Level,50-60%,0-35,60,N,58.666666666666664,414
623654,F,West Midlands Region,A Level or Equivalent,80-90%,0-35,60,N,94.18181818181819,613
613954,M,Scotland,Lower Than A Level,70-80%,0-35,60,N,90.8,2735
611233,M,South East Region,Lower Than A Level,60-70%,35-55,60,N,84.5,340
657344,M,East Anglian Region,Lower Than A Level,30-40%,35-55,60,N,83.66666666666667,4032
527164,F,South East Region,A Level or Equivalent,0-10%,0-35,120,N,82.54545454545455,6095
633695,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,60,N,96.23076923076923,3631
678929,M,Ireland,Lower Than A Level,80-90%,0-35,90,N,92.5,2947
465009,M,North Region,A Level or Equivalent,,35-55,90,N,83.0,368
572871,M,North Western Region,A Level or Equivalent,20-30%,0-35,90,N,70.33333333333333,628
633474,M,East Anglian Region,Lower Than A Level,90-100%,35-55,30,N,77.88888888888889,603
599837,F,Scotland,A Level or Equivalent,0-10%,35-55,120,Y,79.0,773
676040,M,North Western Region,Lower Than A Level,20-30%,0-35,60,N,81.0,1000
607387,F,South East Region,Lower Than A Level,80-90%,0-35,30,N,77.0,493
610455,M,South Region,Lower Than A Level,70-80%,0-35,120,N,93.11111111111111,2594
624944,F,North Region,Lower Than A Level,20-30%,0-35,120,N,26.0,171
650160,M,Wales,Lower Than A Level,20-30%,0-35,120,N,89.33333333333333,4653
629601,M,Scotland,HE Qualification,50-60%,0-35,60,N,72.25,2320
484435,F,Scotland,HE Qualification,20-30%,35-55,60,N,94.5,281
624967,M,Scotland,A Level or Equivalent,30-40%,35-55,60,N,83.5,1721
573519,F,South East Region,A Level or Equivalent,70-80%,0-35,60,N,90.45454545454545,382
648519,F,Wales,Lower Than A Level,80-90%,35-55,180,N,36.5,183
432968,F,London Region,Lower Than A Level,30-40%,0-35,180,N,42.2,456
638036,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,120,N,34.5,554
34431,F,Yorkshire Region,Lower Than A Level,70-80%,0-35,60,N,80.0,192
665414,M,London Region,HE Qualification,90-100%,55<=,30,N,95.8,484
646841,M,North Western Region,Lower Than A Level,0-10%,0-35,60,N,67.5,527
390556,M,London Region,Post Graduate Qualification,10-20,35-55,60,N,74.5,358
501487,M,Ireland,A Level or Equivalent,40-50%,0-35,60,N,77.14285714285714,1249
620946,F,East Anglian Region,Lower Than A Level,60-70%,35-55,30,Y,87.44444444444444,1637
590701,M,North Region,A Level or Equivalent,,35-55,90,Y,92.0,4142
469113,M,South East Region,A Level or Equivalent,90-100%,35-55,60,N,86.0,1719
697964,F,Wales,A Level or Equivalent,50-60%,0-35,60,N,67.4,793
608891,M,London Region,Lower Than A Level,60-70%,0-35,60,N,90.0625,2634
594723,F,North Western Region,Lower Than A Level,0-10%,0-35,30,N,69.44444444444444,399
551252,F,South West Region,A Level or Equivalent,70-80%,0-35,120,N,95.72727272727273,1094
2550946,F,South West Region,Lower Than A Level,10-20,35-55,60,N,89.0,653
1935487,F,West Midlands Region,Lower Than A Level,40-50%,35-55,60,N,84.5,159
2460775,F,South West Region,HE Qualification,70-80%,0-35,70,N,86.57142857142857,718
572554,M,South East Region,Lower Than A Level,20-30%,0-35,60,N,69.0,501
652680,M,North Western Region,HE Qualification,40-50%,35-55,60,N,86.57142857142857,7147
584414,M,Wales,A Level or Equivalent,50-60%,35-55,30,N,91.25,3079
656543,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,30,N,87.77777777777777,440
277880,F,South East Region,A Level or Equivalent,60-70%,0-35,60,N,67.66666666666667,2028
1826819,M,Scotland,HE Qualification,40-50%,35-55,60,N,97.4,1482
445774,M,South East Region,HE Qualification,80-90%,0-35,60,N,82.6,211
469743,M,South West Region,No Formal quals,30-40%,0-35,120,N,89.25,9055
619006,M,North Western Region,A Level or Equivalent,60-70%,0-35,60,N,26.0,540
598835,M,Scotland,A Level or Equivalent,40-50%,0-35,60,N,88.58333333333333,5488
584884,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,60,N,75.0,951
2606636,M,North Western Region,A Level or Equivalent,10-20,0-35,60,N,92.83333333333333,9156
641404,M,West Midlands Region,Lower Than A Level,0-10%,0-35,120,N,70.0,1469
563967,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,60,N,54.333333333333336,1549
590540,M,North Region,Lower Than A Level,0-10%,0-35,30,N,84.88888888888889,333
476783,F,South Region,A Level or Equivalent,70-80%,0-35,90,N,90.36363636363636,2518
635755,F,Wales,A Level or Equivalent,0-10%,0-35,60,Y,86.45454545454545,1338
468729,M,Scotland,A Level or Equivalent,60-70%,0-35,105,N,70.66666666666667,235
544383,M,South East Region,Lower Than A Level,80-90%,35-55,60,N,90.75,1598
2356809,F,Ireland,A Level or Equivalent,50-60%,35-55,60,N,85.81818181818181,1076
696716,M,East Anglian Region,Lower Than A Level,60-70%,35-55,120,N,1.0,127
2656282,F,Scotland,A Level or Equivalent,30-40%,35-55,90,N,43.666666666666664,405
682015,M,North Western Region,Lower Than A Level,30-40%,0-35,60,Y,72.0,330
633884,M,Wales,Lower Than A Level,30-40%,0-35,60,N,54.666666666666664,408
697299,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,60,N,84.0,203
651495,M,North Region,HE Qualification,,35-55,120,N,93.8125,3532
567033,F,London Region,A Level or Equivalent,40-50%,0-35,120,Y,82.72727272727273,733
634075,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,120,N,88.72727272727273,829
610750,F,East Anglian Region,HE Qualification,80-90%,35-55,60,N,86.63636363636364,709
676322,F,Scotland,Lower Than A Level,60-70%,0-35,120,N,84.2,644
530944,M,South East Region,A Level or Equivalent,60-70%,0-35,90,N,90.58333333333333,3924
600869,M,South Region,Lower Than A Level,90-100%,0-35,60,N,78.75,684
540511,F,South West Region,HE Qualification,30-40%,35-55,60,N,79.36363636363636,1443
481863,F,Scotland,A Level or Equivalent,60-70%,0-35,120,N,73.25,1051
1903527,F,East Anglian Region,Lower Than A Level,90-100%,35-55,120,N,88.27272727272727,1758
684013,M,Wales,Lower Than A Level,80-90%,35-55,60,N,84.75,5310
547487,F,South Region,Lower Than A Level,80-90%,0-35,120,N,86.9,406
1937511,F,North Region,HE Qualification,,55<=,270,N,60.0,606
532750,F,London Region,A Level or Equivalent,30-40%,0-35,60,N,85.45454545454545,379
2634319,F,East Anglian Region,HE Qualification,40-50%,35-55,60,N,71.4,3405
643202,M,East Midlands Region,HE Qualification,50-60%,0-35,60,N,80.66666666666667,3884
607923,F,Wales,HE Qualification,0-10%,0-35,120,N,84.0,1087
248800,F,West Midlands Region,Lower Than A Level,0-10%,0-35,60,Y,70.0,92
631491,M,London Region,Post Graduate Qualification,20-30%,35-55,90,N,99.55555555555556,3938
420344,F,Yorkshire Region,HE Qualification,60-70%,0-35,120,N,84.75,1664
655988,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,90,N,87.5,591
552580,M,South Region,Lower Than A Level,50-60%,0-35,60,N,45.0,333
586716,M,Scotland,HE Qualification,80-90%,0-35,90,N,68.33333333333333,1888
563710,M,South Region,Lower Than A Level,60-70%,0-35,60,N,70.0,302
27417,M,South West Region,Lower Than A Level,60-70%,0-35,60,N,50.625,510
614068,F,Wales,Lower Than A Level,30-40%,0-35,60,N,73.33333333333333,429
509768,F,South East Region,Lower Than A Level,40-50%,0-35,60,N,96.36363636363636,515
34731,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,60,N,75.66666666666667,681
674467,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,30,Y,40.0,117
608421,M,South East Region,Lower Than A Level,70-80%,0-35,60,N,85.08333333333333,7618
443923,F,North Western Region,Lower Than A Level,20-30%,0-35,60,N,56.0,44
381909,F,Yorkshire Region,A Level or Equivalent,60-70%,35-55,120,N,89.63636363636364,1756
563230,M,Yorkshire Region,HE Qualification,90-100%,0-35,90,N,90.5,2293
613806,M,East Anglian Region,HE Qualification,90-100%,0-35,30,N,98.8,4149
690430,M,West Midlands Region,Lower Than A Level,30-40%,0-35,60,N,28.0,651
683576,M,Scotland,A Level or Equivalent,80-90%,35-55,60,N,76.0,438
486656,F,Yorkshire Region,A Level or Equivalent,50-60%,35-55,120,N,87.72727272727273,757
605313,M,North Region,A Level or Equivalent,30-40%,0-35,60,N,37.0,198
407374,M,North Region,Lower Than A Level,,0-35,60,N,91.14285714285714,1605
540155,M,London Region,Lower Than A Level,50-60%,35-55,180,N,68.0,1343
601243,F,South West Region,HE Qualification,30-40%,35-55,120,N,83.81818181818181,1139
2465209,F,East Anglian Region,Lower Than A Level,30-40%,35-55,120,N,84.0,619
651980,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,120,N,74.8,1421
644450,M,East Midlands Region,Lower Than A Level,40-50%,0-35,60,N,88.66666666666667,7825
619870,M,South Region,A Level or Equivalent,,0-35,60,N,96.6,2272
2298106,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,60,N,88.5,3671
580722,M,South Region,A Level or Equivalent,90-100%,0-35,60,Y,65.25,343
603739,F,South West Region,Lower Than A Level,20-30%,0-35,60,N,76.0,252
628575,M,Scotland,A Level or Equivalent,20-30%,0-35,90,N,68.07142857142857,1232
566346,F,Scotland,HE Qualification,40-50%,35-55,60,N,89.27272727272727,4577
2680770,F,West Midlands Region,No Formal quals,10-20,0-35,60,N,67.0,251
623442,F,South West Region,Lower Than A Level,50-60%,0-35,30,Y,68.22222222222223,384
526810,F,North Region,A Level or Equivalent,10-20,0-35,60,N,88.85714285714286,801
566664,M,London Region,A Level or Equivalent,40-50%,0-35,60,N,62.6,2718
504064,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,120,Y,50.285714285714285,1078
275309,M,South East Region,Lower Than A Level,30-40%,35-55,90,N,68.33333333333333,850
603762,F,South East Region,A Level or Equivalent,50-60%,0-35,60,N,83.45454545454545,412
600733,F,South Region,Post Graduate Qualification,90-100%,35-55,30,N,98.55555555555556,882
633881,M,East Anglian Region,A Level or Equivalent,10-20,0-35,60,Y,65.5,511
322960,F,Wales,Lower Than A Level,20-30%,0-35,150,N,82.33333333333333,396
403158,F,London Region,A Level or Equivalent,40-50%,35-55,60,N,74.0,1283
